Date,Precipitation_mm,Temperature_C,Solar_Radiation_MJ_m2,Latitude,Longitude,Evapotranspiration_mm,Soil_Moisture_%,Humidity_%,Drought_Duration_days,WUE_g_per_mm,Leaf_Water_Potential_MPa,Stomatal_Conductance_mol_m2_s,Root_Depth_cm,Photosynthetic_Rate_umol_m2_s,Plant_Biomass_g_m2,ZmDREB2A,Root_QTL,ZmNAC,Planting_Density_plants_ha,Soil_Type,Growth_Stage,Drought_Score
20200413,0.01,-1.19,23.97,41.8781,-93.0977,0.8389500000000001,0.0,100.0,98,0.8331784944629563,-0.948243080613693,0.33633855977402477,93.86627095326818,39.87537509718426,140.80786910187027,0,1,1,79241.70234352542,Clay,Flowering,0.3749767741694434
20200414,0.42,-1.08,22.14,41.8781,-93.0977,0.7749000000000001,0.0,100.0,99,0.7814122462286799,-1.4628964968937939,0.3242949621079985,93.13978612972221,29.33427961508888,171.95007436482342,1,1,1,65472.31643576987,Loam,Vegetative,0.5672118369343021
20200415,0.24,-0.59,18.54,41.8781,-93.0977,0.6489,0.0,100.0,100,0.7072061224433961,-1.9592118881630807,0.10764192337840697,89.58425334214868,38.60243466514416,156.23742148704514,0,1,1,66351.68526983343,Loam,Grain_Fill,0.35608091836650935
20200416,2.95,0.76,9.36,41.8781,-93.0977,0.3276,1.3767200000000002,98.48,101,0.8395559011035066,-1.2824930580215106,0.23538039970240818,84.80624593257312,33.27742441728687,280.3159238151675,0,1,1,61488.25269509592,Clay,Flowering,0.3805224518321926
20200417,0.94,3.26,18.24,41.8781,-93.0977,0.6384,0.27847999999999995,93.48,102,0.8957663173755066,-1.8908612358083774,0.3855828940243984,80.06356208616904,35.244802522653046,287.6394575442297,0,1,1,73058.56625365357,Silt,Grain_Fill,0.3852932142729927
20200418,0.0,8.12,24.05,41.8781,-93.0977,0.8417500000000001,0.0,83.76,103,0.9456363404784552,-0.7762788682590394,0.20158220144027444,87.91321222278735,33.63815082427311,118.68862938389879,0,1,0,62989.80150172673,Clay,Vegetative,0.24184545107176827
20200419,0.0,8.28,26.59,41.8781,-93.0977,0.9306500000000001,0.0,83.44,104,0.8518118633584045,-0.6965481950492225,0.26519548249873165,100.99746322279711,36.54460065776654,297.23366986429465,0,1,1,63053.06734159492,Clay,Vegetative,0.3777717795037606
20200420,0.42,10.12,20.98,41.8781,-93.0977,0.7343000000000001,0.0,79.76,105,0.7575430077904636,-1.0610768617244577,0.3740418281156165,108.54194079221978,29.974716157025494,225.97007209335635,1,0,0,67522.35621719211,Clay,Flowering,0.21363145116856955
20200421,0.0,7.71,27.52,41.8781,-93.0977,0.9632000000000001,0.0,84.58,106,0.748725205012638,-0.7330526358712457,0.2172226098562174,101.01875540431689,34.89260714943815,177.29068256090807,0,0,0,62525.71838031105,Silt,Flowering,0.01230878075189569
20200422,2.63,15.1,20.79,41.8781,-93.0977,0.72765,1.096705,69.8,107,0.7463566206767838,-1.3510719740891537,0.15051888360396923,105.7388663720778,33.635649008740444,188.68633544603355,1,1,1,65602.27681751922,Clay,Flowering,0.565609176434851
20200423,6.51,14.78,24.9,41.8781,-93.0977,0.8715,2.99355,70.44,107,0.7866254079491531,-1.9768196693545041,0.13007482251019886,111.60183406776704,30.806897961322992,145.89728761047806,0,1,1,71967.95420771342,Clay,Vegetative,0.37797231119237296
20200424,2.25,11.58,11.42,41.8781,-93.0977,0.39970000000000006,1.00509,76.84,108,0.9447021804503999,-1.209899092887623,0.13674331793920175,83.11345822625984,29.090574198609367,192.5306508079774,0,1,1,73080.13836332185,Clay,Flowering,0.39505562706756003
20200425,0.0,12.08,23.0,41.8781,-93.0977,0.805,0.0,75.84,109,0.6551317806144692,-0.6471843329571438,0.23743575234587921,113.03431126309846,21.610354849082658,182.02014595011445,0,1,0,70396.35911476289,Loam,Grain_Fill,0.1982697670921704
20200426,0.02,12.81,23.1,41.8781,-93.0977,0.8085000000000001,0.0,74.38,110,0.8319880038415025,-1.3875134284615505,0.278438845753854,108.53395225986404,22.260267747467953,162.01176614895746,1,1,0,67485.86997819337,Loam,Vegetative,0.4247982005762254
20200427,0.03,16.08,24.17,41.8781,-93.0977,0.8459500000000001,0.0,67.84,111,0.8079118349217372,-1.2598676341391815,0.3066799200063026,102.52326114190461,25.005652458457636,120.9817598803846,0,1,0,66297.1112055812,Loam,Grain_Fill,0.22118677523826055
20200428,1.38,14.7,14.19,41.8781,-93.0977,0.49665000000000004,0.541005,70.6,112,0.7916452599331415,-1.795418154793662,0.38223084849706845,108.7008133269899,27.339620905179807,107.38203475621447,1,1,1,61612.30440439781,Clay,Grain_Fill,0.5705501389899713
20200429,0.08,10.92,17.5,41.8781,-93.0977,0.6125,0.0,78.16,113,0.9015535294252705,-1.250614180522719,0.33098030657753785,97.65631173393453,35.54188553850701,214.70398749376972,1,1,0,60741.70569328248,Loam,Flowering,0.4352330294137906
20200430,0.0,12.97,27.75,41.8781,-93.0977,0.9712500000000001,0.0,74.06,114,0.6677541053533784,-0.6617398431807473,0.10601764575404453,82.06052787548086,29.468974190594235,253.27958427234628,1,1,0,68380.19297918756,Silt,Grain_Fill,0.4001631158030068
20200501,0.23,16.09,19.99,41.8781,-93.0977,0.69965,0.0,67.82,115,0.7124359369690647,-0.5340249079816592,0.36402671008555954,87.77848297141131,32.74677656236799,246.9714467288943,0,1,0,66448.51917595226,Silt,Grain_Fill,0.2068653905453597
20200502,0.08,16.99,14.1,41.8781,-93.0977,0.49350000000000005,0.0,66.02000000000001,116,0.6119872556231264,-0.9339468095274432,0.3681635877379901,101.80432180088366,29.698415612169114,140.6451073209945,0,0,0,68621.94247689216,Loam,Vegetative,0.0
20200503,0.0,16.3,22.95,41.8781,-93.0977,0.80325,0.0,67.4,117,0.7156686632091246,-0.7534932805406886,0.18464170503677974,95.76979327454414,23.06185003291382,169.5124467641856,1,1,1,60947.289919001145,Silt,Flowering,0.5573502994813687
20200504,3.5,9.29,7.58,41.8781,-93.0977,0.26530000000000004,1.67041,81.42,118,0.7612242920551543,-1.2064676109057688,0.31342597042580156,80.29271931426251,21.92358645463684,236.6507011937997,0,1,0,79862.56411529183,Silt,Flowering,0.21975167714160646
20200505,5.67,7.29,6.49,41.8781,-93.0977,0.22715000000000002,2.766855,85.42,118,0.9513336063313855,-0.8761850706730847,0.26925316349261574,89.62384127862022,27.696470849155006,287.2722060364305,0,1,0,69270.2705099194,Silt,Flowering,0.2519228909497079
20200506,0.58,10.41,19.59,41.8781,-93.0977,0.6856500000000001,0.08430499999999996,79.18,119,0.9863394943866127,-1.9817457840014452,0.13226916081138693,107.81729450073522,27.029100047148205,160.3634154346289,0,0,0,73603.95078560164,Clay,Flowering,0.048231940824658565
20200507,0.27,11.06,16.36,41.8781,-93.0977,0.5726,0.0,77.88,120,0.7081358202730692,-1.9544831255354482,0.20885858987910708,85.86466051087254,28.999928788896902,226.46327761224092,0,1,0,77011.83903076572,Silt,Flowering,0.2062203730409604
20200508,0.0,6.93,30.36,41.8781,-93.0977,1.0626,0.0,86.14,121,0.7584029772494663,-0.7200679516646327,0.33980587075279595,112.96791789011817,32.13995183214504,251.5174295365449,0,1,1,77158.37902414112,Clay,Grain_Fill,0.3637604465874199
20200509,0.15,9.28,27.28,41.8781,-93.0977,0.9548000000000001,0.0,81.44,122,0.6244527434205842,-1.6239385571656404,0.12387260075556922,89.65716611000522,24.151941190761754,127.52262509325634,0,1,1,64698.86805279596,Silt,Flowering,0.3436679115130876
20200510,0.64,6.13,19.49,41.8781,-93.0977,0.68215,0.11535500000000001,87.74,123,0.6589674349859305,-1.7998531242349456,0.14703475326560272,119.76347338120758,30.84347400746637,223.0135882733568,0,0,1,70742.32113501013,Silt,Vegetative,0.1492296319145562
20200511,0.01,7.4,24.1,41.8781,-93.0977,0.8435000000000001,0.0,85.2,124,0.8004060700551667,-1.7856626768224217,0.38468329602374873,81.19798166528113,21.951668869757512,239.11638558495363,0,1,1,72997.04796221954,Loam,Grain_Fill,0.37006091050827494
20200512,0.0,9.5,19.65,41.8781,-93.0977,0.68775,0.0,81.0,125,0.8175847787222361,-1.6530750346528964,0.22907674783675272,99.1011453345163,23.794207409097503,283.1038287081749,1,0,0,61601.744116815775,Silt,Vegetative,0.2226377168083354
20200513,3.55,11.06,9.3,41.8781,-93.0977,0.32550000000000007,1.67735,77.88,126,0.7374969711806781,-1.7893362155222436,0.38276098344686527,113.70114906444522,30.894675293481697,156.53900151085972,1,0,1,75505.88227535108,Silt,Flowering,0.3662157123437684
20200514,19.06,16.5,7.28,41.8781,-93.0977,0.2548,9.45356,67.0,126,0.8916412112173424,-1.2730498023763137,0.20025143534391937,109.04085267408666,36.37444430215113,205.19743325155497,0,1,0,66789.11449072849,Loam,Flowering,0.265258048349268
20200515,0.01,15.4,27.12,41.8781,-93.0977,0.9492000000000002,0.0,69.2,127,0.6356140356129769,-1.3790933085418686,0.1737312213880832,87.53235118520966,22.272528682599095,130.69226625831377,0,1,1,71324.18741132057,Loam,Vegetative,0.34534210534194654
20200516,14.71,16.58,19.54,41.8781,-93.0977,0.6839000000000001,7.149830000000001,66.84,127,0.9837492875641473,-1.823938630080504,0.18161685066569805,92.91568037451455,30.59675304130307,214.40062081067637,0,0,0,77558.9387958708,Clay,Grain_Fill,0.07139515980128874
20200517,8.8,15.11,9.63,41.8781,-93.0977,0.33705000000000007,4.298885,69.78,127,0.8902688809729339,-1.141534122409619,0.22683516631764733,95.89158199564997,38.39360263778558,233.80825537079807,1,1,1,60834.60554051949,Loam,Grain_Fill,0.5978699488126068
20200518,0.53,12.41,8.99,41.8781,-93.0977,0.31465000000000004,0.170605,75.18,128,0.7419091197798164,-1.071738685197677,0.2950360306781047,87.31404533247067,27.260086083141275,259.4390399974987,0,0,1,77060.36035231684,Clay,Grain_Fill,0.16185505130030578
20200519,0.07,14.35,11.25,41.8781,-93.0977,0.39375000000000004,0.0,71.3,129,0.7571237532213622,-1.7201624126301882,0.3819422659771752,84.54761062323084,23.63710646069143,255.51901869413527,0,1,0,74840.29066700494,Silt,Grain_Fill,0.21356856298320434
20200520,0.05,15.72,7.3,41.8781,-93.0977,0.2555,0.0,68.56,130,0.7010665216383911,-1.2048896999618037,0.3499186722043237,110.44479331280414,38.96709977718194,243.7180492240655,0,1,0,76189.9533367513,Silt,Vegetative,0.20515997824575868
20200521,0.02,14.97,11.1,41.8781,-93.0977,0.3885,0.0,70.06,131,0.6734100193631707,-1.0471222970891803,0.1629165157611398,106.65526827958527,38.76760369285907,211.7193182133302,1,1,1,78062.01047196178,Silt,Flowering,0.5510115029044756
20200522,5.8,17.33,14.12,41.8781,-93.0977,0.49420000000000003,2.75174,65.34,131,0.7558338685549857,-1.179789446618133,0.3304707090669764,80.52402753557391,33.76810429855058,153.3102834621947,0,1,0,78111.40848067892,Clay,Grain_Fill,0.2225475469499145
20200523,7.83,19.47,18.41,41.8781,-93.0977,0.6443500000000001,3.721695,61.06,131,0.950457145521953,-0.7367253443188635,0.3041743458547439,94.80971772742429,34.748164047506464,274.45279329867105,0,1,1,71175.72313155141,Silt,Vegetative,0.404974221828293
20200524,5.88,21.14,16.34,41.8781,-93.0977,0.5719000000000001,2.76843,57.72,131,0.9903046445752091,-1.6091085282187931,0.11110122634242989,101.96697890155896,36.66098625790026,206.38365605404664,1,1,0,63236.31731287892,Clay,Grain_Fill,0.4577737966862814
20200525,12.2,21.64,19.83,41.8781,-93.0977,0.6940500000000001,5.891785,56.72,131,0.7609016431080673,-0.9295383090808482,0.1246548660187398,119.53383270657449,36.22077232594133,252.71977141129662,1,0,1,76275.92813985207,Silt,Flowering,0.3837745297995434
20200526,2.94,22.53,17.48,41.8781,-93.0977,0.6118000000000001,1.28646,54.94,132,0.8936189932578912,-1.6785730088029325,0.36854576978575304,108.94947258653794,27.107116403559335,189.92185892669877,0,0,1,67266.9179995513,Clay,Flowering,0.18833104898868372
20200527,6.39,22.07,17.89,41.8781,-93.0977,0.6261500000000001,3.007155,55.86,132,0.6070172237940075,-1.0769592060219992,0.26292767488617164,109.17496403876898,27.111549651394782,118.08295769743128,0,1,1,77658.34053618659,Clay,Vegetative,0.3510764335691011
20200528,12.96,19.24,15.27,41.8781,-93.0977,0.53445,6.3196650000000005,61.52,132,0.6449576510610807,-1.6214653133263541,0.13078620176487515,102.69974527365505,21.123181936602773,135.33547651889234,1,0,0,64869.340875467526,Silt,Grain_Fill,0.2178091976591621
20200529,0.0,15.71,29.41,41.8781,-93.0977,1.0293500000000002,0.0,68.58,133,0.9812901899278003,-1.6228411967421918,0.1654873264897558,108.27881706711807,24.824645051537246,118.64476434012694,1,1,0,61665.73174351399,Silt,Grain_Fill,0.44719352848917004
20200530,0.0,16.16,23.07,41.8781,-93.0977,0.8074500000000001,0.0,67.68,134,0.8111389899264905,-0.7165759355295813,0.12709859091332615,106.41155217475648,39.38807719898621,231.4850903190743,0,0,1,69233.66264887566,Clay,Vegetative,0.17167084848897354
20200531,0.09,16.73,16.24,41.8781,-93.0977,0.5684,0.0,66.53999999999999,135,0.9631675466584952,-0.5258941515541529,0.2115313406907732,80.6273970122988,20.530126667841767,158.66402337506085,0,1,1,71053.60782932889,Clay,Vegetative,0.39447513199877426
20200601,0.39,22.23,24.72,41.8781,-93.0977,0.8652000000000001,0.0,55.54,136,0.6933925489159584,-1.9621556152113533,0.23183570080483296,104.67049565805773,29.619076682043037,111.43393565579925,1,1,1,76508.33708451726,Silt,Grain_Fill,0.5540088823373938
20200602,0.84,24.83,28.26,41.8781,-93.0977,0.9891000000000002,0.12326999999999994,50.34,137,0.9505489742393767,-0.6801601869550289,0.18203020375478982,111.60255605867874,27.585418190721924,100.88667848141071,0,1,0,64515.003590064895,Clay,Grain_Fill,0.24299324613590653
20200603,1.09,24.34,25.85,41.8781,-93.0977,0.9047500000000002,0.273575,51.32,138,0.9733598360292176,-1.203745206953259,0.2518330871874763,102.54137154480297,33.68027337460228,237.18803119177772,0,1,1,64649.22775119938,Silt,Grain_Fill,0.39691589207104927
20200604,4.17,24.61,29.4,41.8781,-93.0977,1.0290000000000001,1.7763,50.78,139,0.8824625246272835,-1.3511763346449384,0.22233546995163259,96.20514502121142,28.91087049286053,228.00633339062676,0,1,0,77573.75454297062,Loam,Flowering,0.23829037869409256
20200605,6.32,23.9,27.91,41.8781,-93.0977,0.9768500000000001,2.8669450000000003,52.2,139,0.6915979437904365,-1.5888563745207216,0.23768535845729732,97.28125068553001,38.92634867135881,238.9556456239083,0,0,1,69860.72224900292,Loam,Vegetative,0.16329617490189877
20200606,0.0,22.86,25.36,41.8781,-93.0977,0.8876000000000001,0.0,54.28,140,0.7059199703049279,-1.3499596596887382,0.19574958748968074,96.68364344037812,21.68138783457497,139.93693810155165,1,1,1,69288.69343748252,Loam,Vegetative,0.5558879955457393
20200607,0.0,23.82,29.24,41.8781,-93.0977,1.0234,0.0,52.36,141,0.6902066717007256,-0.995543872778258,0.10109659323053466,113.57648625354477,20.36099550226007,246.6577815275055,1,1,0,71602.55444414016,Silt,Vegetative,0.40353100075510884
20200608,0.0,24.82,29.85,41.8781,-93.0977,1.04475,0.0,50.36,142,0.6615909017109326,-1.0702012826130267,0.1448307721728616,103.01744688831643,22.55063974520014,215.74295500919277,0,1,0,73759.68830817436,Silt,Vegetative,0.1992386352566399
20200609,36.97,22.32,8.61,41.8781,-93.0977,0.30135,18.394595,55.36,142,0.7482731805017491,-0.8170369502459478,0.28981735493196575,93.57566601680466,32.177689966210835,247.05783284857927,0,0,0,61200.28004701307,Clay,Grain_Fill,0.07355629374192901
20200610,15.74,18.34,20.23,41.8781,-93.0977,0.7080500000000001,7.657585,63.32,142,0.7958215239543862,-1.365529737543527,0.10397824019749495,98.18178565330504,28.312292741765962,127.84287639618177,1,1,1,79759.32245763244,Silt,Flowering,0.5948985119264913
20200611,0.0,19.48,31.47,41.8781,-93.0977,1.10145,0.0,61.04,143,0.7989049076851327,-0.6427682686393301,0.289089602989428,98.27941025000827,37.650352023601954,119.17777699066967,1,0,1,62046.65518976754,Clay,Grain_Fill,0.3698357361527699
20200612,0.0,22.84,31.67,41.8781,-93.0977,1.1084500000000002,0.0,54.32,144,0.9979709525335785,-1.3253506261275072,0.16645118143594329,116.71243264967137,23.747160775217246,195.36511207302667,0,1,0,77991.52738829031,Silt,Flowering,0.24969564288003673
20200613,0.0,18.86,30.18,41.8781,-93.0977,1.0563,0.0,62.28,145,0.9578382081876692,-0.5187567024925073,0.23708461646188062,115.35293683322631,37.14947974318332,135.82081410736717,0,0,0,67341.848466901,Loam,Vegetative,0.043675731228150355
20200614,0.47,18.08,27.44,41.8781,-93.0977,0.9604000000000001,0.0,63.84,146,0.643590329187996,-1.362874970764505,0.1698241357484383,114.31192446536522,37.28639162184591,112.24819207710159,0,0,0,66656.7101682162,Loam,Flowering,0.0
20200615,0.01,20.63,28.7,41.8781,-93.0977,1.0045000000000002,0.0,58.74,147,0.632917693873848,-1.8378571396281118,0.26084653560927057,102.80127530638516,38.73541218131799,148.82507601952028,1,0,0,69892.17439039811,Clay,Vegetative,0.1949376540810772
20200616,0.0,21.16,30.19,41.8781,-93.0977,1.05665,0.0,57.68,148,0.9172416177300613,-1.0347006234875078,0.29962888343668187,80.4628427629537,33.68237668972626,128.5728549891777,0,0,0,73039.7491255438,Loam,Grain_Fill,0.03758624265950919
20200617,0.0,21.89,30.29,41.8781,-93.0977,1.0601500000000001,0.0,56.22,149,0.7880481886149272,-0.5513055722014737,0.23161870915060012,119.55837785038204,21.823623453043282,184.1942584963852,1,1,0,68715.82447650032,Loam,Grain_Fill,0.4182072282922391
20200618,15.61,23.49,22.02,41.8781,-93.0977,0.7707,7.57379,53.02,149,0.663544605321079,-1.2797115998937019,0.17999075800420888,115.5806057757755,27.798058837164685,221.41436036211553,1,1,0,68502.99300239846,Loam,Grain_Fill,0.42477765746482854
20200619,15.94,21.2,10.22,41.8781,-93.0977,0.3577000000000001,7.86269,57.6,149,0.884098394055874,-1.687253622766528,0.37178820979396265,118.71059387255349,26.21169408790534,108.19899184611661,0,1,1,61938.58191404465,Clay,Grain_Fill,0.40882372577504766
20200620,3.78,20.97,21.91,41.8781,-93.0977,0.76685,1.659945,58.06,150,0.683161462301326,-1.6809587270952873,0.38586733057649847,80.1701726224243,29.19115208022259,224.4873372239149,0,0,0,73516.1494396331,Silt,Vegetative,0.008007369345198898
20200621,8.04,23.01,24.5,41.8781,-93.0977,0.8575,3.7627499999999996,53.98,150,0.8050555409704465,-1.2283145876905834,0.2725308637808306,92.67552456062603,38.426653643759266,265.64436750643875,0,1,1,73129.9269455211,Silt,Vegetative,0.383300831145567
20200622,35.29,19.83,13.3,41.8781,-93.0977,0.4655000000000001,17.50535,60.34,150,0.6863216613892372,-0.7760406963389443,0.3866725224249409,82.18571352987101,22.14384645388046,274.3736791029523,1,0,0,78687.30520488447,Silt,Flowering,0.26129941587505223
20200623,0.8,18.69,23.5,41.8781,-93.0977,0.8225000000000001,0.15325,62.62,151,0.8137397038787677,-0.5433142161577349,0.253856315400658,81.41024578613322,32.19256686094748,120.9545003501284,0,1,0,74528.06353207566,Silt,Vegetative,0.22257178891514848
20200624,0.32,19.99,29.19,41.8781,-93.0977,1.0216500000000002,0.0,60.02,152,0.7500371663096981,-0.6444182382217443,0.20948008783206198,92.71706976631327,30.85456658865421,230.3691717786751,1,1,1,70289.65772091624,Silt,Grain_Fill,0.5625055749464548
20200625,0.01,22.14,30.17,41.8781,-93.0977,1.0559500000000002,0.0,55.72,153,0.8027318185698007,-1.6554250299068674,0.3350557250625238,94.46596152961231,26.689755309415787,176.81794725931772,0,0,1,71756.03015095074,Silt,Vegetative,0.17040977278547007
20200626,4.53,24.86,17.42,41.8781,-93.0977,0.6097000000000001,2.08209,50.28,154,0.9278938559758841,-1.3720373131471444,0.27712604627298254,109.3206738854026,20.318420323669756,223.5267152140877,1,1,0,70338.1800690933,Silt,Flowering,0.44612437839638264
20200627,2.01,24.87,22.86,41.8781,-93.0977,0.8001,0.7649699999999999,50.26,155,0.8689480489135142,-0.6044690084949913,0.264979049945399,113.72147724923651,34.313627325995974,267.48148656530327,1,1,0,72952.00318258004,Clay,Vegetative,0.4328921073370272
20200628,0.32,24.13,20.1,41.8781,-93.0977,0.7035000000000001,0.0,51.74,156,0.6100722808317754,-1.3217954342991438,0.27390614388369516,116.0711580895735,30.62995802964301,132.3432224920914,1,1,1,70646.93405739684,Silt,Grain_Fill,0.5415108421247664
20200629,0.22,25.87,19.34,41.8781,-93.0977,0.6769000000000001,0.0,48.26,157,0.8801962000600256,-1.7861406260371715,0.1771728139750916,113.69335967125272,24.913572298778647,148.2365099245023,0,1,0,64532.76759200076,Clay,Flowering,0.23202943000900386
20200630,2.7,23.95,14.84,41.8781,-93.0977,0.5194000000000001,1.19418,52.1,158,0.9727843389072081,-1.3745558298177678,0.38651942736769884,82.26993424802635,22.534703200398425,248.27998491806284,1,0,1,77679.45931389925,Loam,Grain_Fill,0.3998982508360812
