TS,T2M_MAX,T2M,QV2M,WS10M,T2M_MIN,RH2M,T2MDEW,WS2M,ALLSKY_SFC_PAR_TOT,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,soil_health_index
308.52200775820313,30.60709587021534,15.702858515310936,8.604862094050583,6.391519732893126,9.82584183671535,22.688105915701232,12.057971062608825,3.3773208332575377,69.16456293401802,92.61290434239443,31.966291100868055,137.28384154020995,0.5898347939856798
312.95456499617467,6.605348736223957,14.835105247426508,5.1277399686704825,3.9016752760424294,22.238647037456182,62.354965025907816,23.0751800168537,1.5253227449465259,16.689267649261303,95.22273755847961,15.418632075902925,138.09356987323747,0.5318922867139807
284.0501737485932,28.10849346106176,33.71721685540793,6.745466143163002,4.110411415954537,18.605336918158187,76.43906628452372,0.9162237764942329,7.7876872913639374,62.792023885677345,95.22293235784657,12.856685796288602,2.9306170020758415,0.3670784720878904
273.6525962263838,32.42841400894659,3.3652037306890965,18.808281028099252,5.408400736505817,19.56739930332633,31.73068457127438,15.275516305424127,0.16457168005754852,62.76093028720205,102.36679991363513,27.248224254820677,16.01755331755146,0.5129688478753264
279.54675812709706,13.608192839094825,38.720283104985455,15.921944765736825,1.5007915830546086,10.993253246280158,86.96982587463143,0.9033496182475709,0.9936404848122908,71.48083353669392,97.44400147174798,9.74494924438428,59.29520826533483,0.4536816584332136
289.5053894313128,17.299831240609834,36.73044768327547,11.115915270523033,2.169242385406952,24.572604571597736,25.860082243021537,12.40159287144622,5.701730560098234,63.59300787588339,95.6286048896388,24.43364570775846,146.24911053101334,0.6236538917254202
309.0507382961246,33.81563058339817,34.46962378613723,2.588101543609054,6.928423921535337,-1.7462892946508868,71.2029505139578,22.776744250386137,5.925502590444918,19.053626528622836,102.07746989257785,29.06585829791505,100.531430739278,0.6829678611119385
311.1865291628171,26.073542641998124,13.921756310840962,7.324087408677663,0.2250709132498594,24.04635851116831,32.89733457273171,2.9133253782860287,1.2513231817851604,31.052819382683168,103.36428361592205,26.17535417340889,100.04111599179377,0.6338334316947924
268.49760652655954,43.610614590574706,37.029680349335436,16.577949862515275,7.197612264170409,24.230452544278243,80.45238421997138,23.60544230393024,5.070550156179682,39.63663230887943,94.85678869259152,15.018525787052257,58.464617891678515,0.5391755217171812
293.68736512887824,20.407179470413475,8.226093613017635,12.247744701900459,3.827006253440032,15.637735815255102,62.854835205965166,3.3767773594871695,7.079112636835949,17.92708420497535,104.77867297058754,24.9690083677873,142.85842404226557,0.7150751649554211
289.02055015743895,16.99968462746905,5.598414263476271,10.710649889649,9.98647697764802,5.531326010739409,64.19043814319866,3.7149789745907,6.402929389270438,18.451128923910936,98.03595252252312,17.98455406841336,65.0636125260308,0.5451989126107851
279.2553905235365,49.318967315517924,2.023035007026931,8.273588015598154,7.200078092744206,15.771060576254786,45.95168881591871,16.747103732765044,0.03582468532582617,65.19946273846998,90.92888352283046,19.398178185880994,108.10194297731151,0.4808343554635622
274.14326836668414,46.00110965585375,42.268966335250916,14.138636611540479,8.497094408546063,-0.07655258295810263,41.24470494705179,2.6291141602727404,0.3229299607891045,21.921431653875715,95.48585599130159,26.761561151250966,142.8768107318983,0.4958485422508907
285.0307585701814,6.304673524954094,13.860490396737315,21.327707707433785,1.3731021748553438,6.405751015482203,54.7490802174051,1.47473159204805,3.731620842698116,73.35611270134032,98.16378184518234,24.283359389731707,121.90763119185435,0.6432360174575081
315.29548519562593,39.682787688795464,41.29280460800577,20.02247286595012,3.1903483761802627,11.851995143771028,76.82853292371601,-3.5039791370124442,2.816862267168828,24.878003656176034,102.39741813777961,13.727315776348608,52.15634783318992,0.5195316448755052
284.31014660103773,9.965064822134133,12.267610268369836,2.6099587616856406,11.96003530766444,21.929351399602535,32.61648556731639,-6.8857722884722286,0.746143960580091,44.35839045535698,100.63792764755514,12.366584934851677,111.57774615944331,0.540149549950608
294.08953108716827,6.236833767321693,40.84046817013573,11.619076451668915,5.203826962910686,2.488670710201615,81.220210203296,19.31822756347704,1.54228538061425,24.81658430096732,92.99258734645078,31.063656505352363,72.85058827781043,0.6966473919780342
303.3009479447589,17.3162982184857,40.676807378073974,8.589385960938953,4.3063824638905155,1.3268300692945623,55.987842404135414,6.658148772754757,7.543931755320783,75.8800486881449,96.35536643082865,30.471438764780824,8.618889317785893,0.5444544801525718
286.3314801189647,17.120564557749695,41.56542202548208,12.21209324679602,10.48626430772729,19.311854486711162,53.91604749676843,12.78611941145775,2.9432771147676577,47.951043614282575,91.47489806043967,17.055281361177343,36.87806653699184,0.4878424822367594
316.739104136048,41.86934430561341,22.32690476778872,14.124273797434295,0.39689530635761816,22.181821640120837,21.244873626230923,6.730529668341056,1.7703654103053985,49.17205143555378,103.15935304246302,30.948757586506712,141.15571201911558,0.6769864051555355
316.27236474710554,36.98002606742758,38.96758290595014,6.000561359950936,6.417280340113434,-1.6537698874675977,29.31464416030959,3.10038067717632,1.2957451648048304,70.98194410110239,90.05580075266525,19.677070241301575,99.13895423685388,0.44329964668276933
280.7391147912682,49.172424229940646,42.78446532752941,17.631361390965125,2.523086565431092,-3.673472661215933,52.39795014490073,4.301440535468259,4.722084773086668,20.478470241046505,93.91060312926962,30.49538447241606,47.132893163256576,0.5122232494826638
293.0124252946192,37.01808051403183,14.607762385373077,11.501361001719326,4.417833497445159,0.8859940560466351,93.59738334641364,-7.220714533410036,3.7158259971109713,16.0763116998382,101.43466103214911,10.461659241445062,10.3907908111178,0.5327487930146184
283.19391549083844,23.821499896522155,18.84934825571498,21.84012109796492,2.397324862443936,31.041068064289902,38.76122763342231,13.58699150550796,2.7290927872252544,78.22101502450951,90.33015018979565,27.963805075550514,87.4897149804981,0.5370878286570315
282.39202471887336,36.45174474253476,32.36580843010848,2.5025477148712243,0.45387311458449275,21.905541407495036,20.76915935652694,7.929500714934115,2.94506550780876,74.2969690486076,100.81567141008568,17.345086658347732,64.17799596905628,0.5677649001749393
269.9943473677266,49.97565802338809,13.51619197754854,5.79438352372917,4.99814560762268,31.841036440608967,52.688375868956754,-7.682135840082451,1.6173345980008023,27.69076103953814,99.81501703784363,20.028507200483247,75.23839182679556,0.6032496633294397
298.62821669899483,36.95638471531376,33.92141890106965,15.792596011207962,9.470436254341074,21.58859212668669,21.196549105317533,11.998767148023088,5.971225687312815,51.45218727815159,96.68176499297854,21.58687239572109,56.2383460431344,0.7213161976325606
293.28395116144304,39.275661019114324,3.325146534609027,15.903594930511176,11.423453191522691,33.60948962892288,45.21661386812102,-2.663046069532353,5.98938369601195,58.542573818988856,92.12034377269646,25.3651108922574,195.5748005758113,0.5751105907719835
270.72393756249943,47.22642568356167,23.5574272929844,13.643764488338899,7.486235695320148,12.556266818598317,46.55417677182453,-5.154254298243086,0.259760753990129,74.86941305990021,94.64214104070781,8.177090734617032,162.35234371363026,0.5156863153597051
282.08232321183056,10.114306759025752,5.504106783768535,21.439200573812574,4.666045108232657,18.963957529113806,20.176483689862433,24.19681213018051,1.7219674860592065,24.71465153714862,92.98616481085256,12.53832105537822,62.79058295361513,0.39116563009207095
313.56329429833266,36.71529320514771,13.19955643965044,10.306300174398668,9.238263282567626,19.04741804821638,78.46759677695874,-7.233154928648085,0.4917126408527155,65.17139323931998,90.08927262831307,26.643468248290173,107.45250140209481,0.6382962437533439
280.1280945333486,43.286268108535204,11.638142661891239,10.340736241350388,6.062687801150651,-4.874403341577516,88.4638674914458,15.545977495513174,0.7017692550000323,22.5005291018134,95.51637312249795,5.013005360056124,113.16811975007492,0.43292073305403844
275.39474360456114,47.94703700994019,37.75194331031997,20.209527264483466,4.411443358687939,-3.9018215855857052,94.90703405044779,14.395165891669539,7.658925807421438,49.1602564446938,103.53593344993794,16.30265734025049,42.839992861642614,0.49696661475552206
292.62263801387815,14.493618037026472,8.708276493278886,12.768835639936214,2.1490763106356963,0.8106084324912199,58.15861969362052,8.260572466926206,3.640408749343906,24.03178965989228,97.19366856683706,14.82669464152712,154.73832067663454,0.6257111181082888
317.43252270553,27.67680534759099,36.38015640716035,9.07455323171201,9.55355981204469,15.44518220617027,42.996433571986714,-7.009669514778148,1.5954191054317999,30.841622566020924,99.00920680471657,19.856782000847605,173.1409750394219,0.5292755087806559
280.252763575575,35.624968144001684,35.72821556585649,16.37875971667718,6.0051094862042,12.221060816286844,73.81060522208848,0.2274230821097607,7.723999026609046,47.2230515256188,104.12105018739332,34.47651622333851,122.5139584395893,0.6309514679883101
301.7567773702939,16.136047827560184,22.449737500075344,14.39341236375055,11.565644895732756,16.58996235531348,75.2347136823035,-4.355135677601572,3.808694155921158,32.365554926438335,96.76348305602677,27.480546017062142,173.1762233873223,0.8957439151517551
306.23098076643583,32.021278846262334,10.522946501825833,8.12820100573183,9.62291520418464,27.019631759973976,48.439124383568426,24.421331724937346,5.481710322860072,79.8008785916251,98.75198674173403,33.744359173325016,117.912761296373,0.657662944286252
280.03187719961994,16.591045212409973,10.210335298030023,7.958575961624312,5.040193429707324,27.889611141146304,62.418896467095145,-6.533200050251214,7.65896827847906,55.123114334302045,91.38537681874618,11.93776062699701,113.56717955953444,0.4463031794399018
304.560817430593,20.005565923924127,20.92160912021315,9.912255950545095,8.890200490409487,34.08059414220142,81.63279064764333,-9.55931943698284,7.43829577093651,68.54488769424265,92.00557198921511,25.61902142769596,103.24291085723345,0.7450408851966295
286.5391566359626,24.868341342988927,0.39640533270823397,3.4324013132038727,5.440697914224852,17.301912002155863,34.188084578479234,-2.3404612420010933,7.715694625743078,23.774560674251838,98.76005896927592,26.477464445867238,79.71692276989748,0.6115171285772606
299.76529152967896,28.813554443595514,23.910783957511477,20.85233804975278,0.9583887409711758,8.88861955860525,21.53546794547703,17.464545214769924,6.715512930429586,19.11543444298028,90.71674788032682,34.013291130640695,111.58360205090301,0.7631233555025684
299.8264855380447,25.22146422313178,42.87507865951749,5.660400803933301,6.200172618698625,7.3211081949412495,60.47723826045865,19.53737615041107,5.606615471712658,29.616985927812813,90.53711592532504,34.89324787191184,190.20940861446115,0.5692051657513377
294.9387342037379,27.193798390456813,6.961809683816843,5.87648604655441,10.388743434409795,8.629663065742852,69.829417331173,14.553768915088927,1.6739669172157408,67.01270066488023,91.56790451936286,22.324809303731467,175.33489902126553,0.65737421380291
272.6644885027204,18.43649403297317,25.800552966402154,14.940768100341554,10.265295822204196,7.953184077149107,63.122974931108786,5.1645925325004125,1.4622283003079586,23.88974375464852,93.49799639927558,16.048536480143518,95.35647556810527,0.6585312497088528
309.91512477946185,12.153429231018377,43.280040989000554,16.484940945996225,6.899602963679696,10.716798982215758,64.71832228121337,17.68749443676039,2.820886377826122,27.192870316705655,91.46351878442414,27.58475957477525,33.97517858198762,0.5525824484687845
284.18900324858674,7.130748979707775,38.72349627712201,16.73670919199745,4.5602824369782,-2.004743154571478,49.48196493096365,13.69872349929534,7.203343367892758,62.01754252613799,93.84291573969323,15.240091794369551,83.69136854992185,0.4517357097958365
277.4759255199927,13.819042512125046,38.26710523716031,9.501500470084622,0.12120722772446157,20.337298941905438,68.8621045647862,24.77840145774514,1.9767312312160223,66.06350579813606,101.07955601382463,10.389679288119957,139.9220452783379,0.48785416248537794
270.18875707773816,31.187463867760236,36.983246867828505,19.466579058198512,3.7369173472741526,17.721648923041954,23.210837284215714,5.371303783988468,1.6808946440548649,48.32241773233663,96.23430644982469,23.299560697505843,25.273464273881707,0.4476635386998882
297.69464715941206,40.37519515114096,13.906062272528352,12.879981234960887,11.87770292769281,13.47843570285768,31.33884816704287,-3.429364062503889,4.607891790413372,20.09176075948304,99.96216635814118,26.33353782983955,67.06967800050636,0.8100923330885414
302.0282180921141,12.616141884930254,40.07775740700655,10.771751043251111,8.717892399515932,-1.755788383458925,53.360626627908175,-7.6759497691677865,1.8519562722306588,68.43152211436409,101.4675640205119,16.97866767200945,164.73694216288888,0.6063217289458903
268.9793914463928,9.88499109976918,42.3603158054927,18.207729217313346,8.611062765900755,-1.2716522876475533,90.72410708547794,11.842344163268503,4.6351624083804,50.74753856788259,94.92100642530592,34.955032569855454,92.01516075783212,0.5687618152378658
293.754652914964,38.71806622471626,22.310659048456774,6.871224984476754,9.133000683981134,16.804207010069945,68.3368964189653,22.709586601624373,5.211623185299737,75.25321665416087,103.41145754427318,13.864929130547809,96.53032991059621,0.7612862195883284
279.47478875989685,18.732124874178034,15.955697126675645,19.203708868710383,7.441360600103332,-3.536785321206737,46.64588808436424,17.506523267433536,2.8321901934463094,24.455930328318566,102.92264397521932,12.005075858350443,74.23394667496498,0.49920967479785977
